id,user_id,product_id,amount
15247,7848,12,418.13
15248,6421,88,342.21
15249,5167,61,397.13
15250,6750,70,134.55
15251,6191,51,274.77
15252,9253,84,474.22
15253,4187,6,163.88
15254,6953,58,235.52
15255,5316,80,97.67
15256,282,7,414.67
15257,3841,35,187.57
15258,4228,100,179.15
15259,1832,79,152.83
15260,9185,2,164.52
15261,2457,6,107.23
15262,6245,20,168.17
15263,8346,25,341.98
15264,1460,68,373.09
15265,8147,74,269.36
15266,1273,40,40.73
15267,5985,99,341.81
15268,1849,66,99.64
15269,9232,2,322.51
15270,7684,5,256.05
15271,6416,83,14.5
15272,7586,2,410.96
15273,6937,27,79.86
15274,1686,29,409.62
15275,4462,18,179.8
15276,1281,8,158.11
15277,8042,5,459.08
15278,1217,96,20.95
15279,9603,10,50.04
15280,7282,48,184.4
15281,4895,76,365.3
15282,6759,26,127.26
15283,3058,80,142.86
15284,1342,92,316.71
15285,4118,39,416.55
15286,7305,76,53.64
15287,9054,38,361.25
15288,8794,47,373.79
15289,4773,13,229.97
15290,610,82,413.87
15291,7128,3,303.33
15292,3346,95,485.53
15293,6268,81,395.78
15294,168,51,34.92
15295,2895,97,10.17
15296,41,87,226.56
15297,3867,35,208.21
15298,1322,62,231.78
15299,2379,18,168.25
15300,576,23,433.09
15301,7189,1,251.92
15302,3084,96,18.37
15303,22,23,215.49
15304,2943,23,366.01
15305,4416,23,386.18
15306,959,41,287.47
15307,8057,49,224.92
15308,8374,49,233.18
15309,2421,73,372.31
15310,2380,14,185.95
15311,8782,94,356.14
15312,5944,19,105.64
15313,5231,42,432.9
15314,8499,29,43.86
15315,83,76,152.01
15316,7854,11,288.62
15317,7607,16,486.99
15318,2734,41,464.76
15319,4148,41,29.29
15320,4662,80,86.17
15321,6885,89,336.57
15322,5731,29,371.75
15323,8178,97,162.66
15324,9730,28,134.57
15325,2954,71,14.08
15326,3045,68,439.63
15327,9237,53,409.45
15328,2010,49,124.39
15329,1087,32,244.66
15330,7510,93,166.7
15331,7743,36,401.18
15332,865,61,284.89
15333,6596,75,473.36
15334,2014,48,381.36
15335,1757,78,136.95
15336,9646,64,418.66
15337,4883,59,147.35
15338,2275,35,439.64
15339,8488,45,282.37
15340,1732,43,336.1
15341,3095,98,397.43
15342,3095,54,286.19
15343,4163,13,357.45
15344,9001,79,376.88
15345,6004,22,300.0
15346,8292,70,202.91
15347,6294,8,392.5
15348,3217,17,11.44
15349,5667,1,187.06
15350,55,55,374.68
15351,5575,70,221.94
15352,4841,59,171.7
15353,1938,55,419.14
15354,2217,84,243.17
15355,7584,87,499.16
15356,9448,60,326.28
15357,2434,5,68.11
15358,6937,32,308.78
15359,8844,100,240.98
15360,6059,94,151.64
15361,3403,80,292.35
15362,7341,66,349.86
15363,5963,38,394.26
15364,3020,55,100.92
15365,6189,76,293.6
15366,2574,45,208.35
15367,1924,60,65.11
15368,32,8,96.64
15369,2745,55,461.62
15370,2767,48,70.83
15371,6110,47,168.35
15372,952,82,201.54
15373,4884,45,96.8
15374,6237,34,214.03
15375,5531,95,283.41
15376,4127,96,457.56
15377,3227,13,335.32
15378,7695,26,57.84
15379,5690,97,35.26
15380,331,86,445.24
15381,2523,10,243.59
15382,8320,34,329.71
15383,4422,31,320.78
15384,9174,95,43.25
15385,7201,6,256.74
15386,3240,32,396.85
15387,6774,70,154.7
15388,4504,50,325.21
15389,245,45,192.13
15390,4886,14,484.76
15391,733,22,214.46
15392,1522,28,141.03
15393,6036,63,322.0
15394,8544,1,443.6
15395,5957,84,298.44
15396,1939,32,91.87
15397,9849,73,343.43
15398,1078,77,251.82
15399,2453,86,347.84
15400,44,83,450.07
15401,5208,55,322.92
15402,5085,95,397.49
15403,7210,18,26.82
15404,9420,24,411.71
15405,7092,89,266.43
15406,3962,77,184.59
15407,4388,63,13.52
15408,3026,41,307.48
15409,6037,82,424.86
15410,4533,12,151.24
15411,8102,41,196.3
15412,2155,33,273.58
15413,7103,75,267.44
15414,9673,17,496.52
15415,2160,63,16.37
15416,7005,20,161.59
15417,1471,85,381.53
15418,8633,58,411.53
15419,7175,31,233.12
15420,3455,58,54.61
15421,8785,62,205.57
15422,7810,90,34.75
15423,154,66,195.04
15424,9874,24,173.88
15425,7205,35,362.22
15426,6601,10,107.59
15427,456,70,473.78
15428,9873,61,398.42
15429,6484,42,304.65
15430,6387,27,472.49
15431,2333,81,389.25
15432,3175,4,99.27
15433,648,58,428.89
15434,7751,72,266.12
15435,4005,56,319.6
15436,2315,10,291.83
15437,5886,59,281.26
15438,9310,74,256.57
15439,6484,70,302.65
15440,8561,29,461.02
15441,7160,25,23.94
15442,9717,97,430.85
15443,905,3,422.41
15444,4138,9,273.38
15445,8065,16,343.95
15446,596,79,167.44
15447,8554,96,298.49
15448,3195,98,225.05
15449,1544,64,99.2
15450,8560,23,499.86
15451,5997,84,268.98
15452,8752,1,126.86
15453,6224,74,492.42
15454,6468,14,285.82
15455,4034,27,295.55
15456,6815,87,209.71
15457,569,23,223.08
15458,7200,12,161.76
15459,1473,82,23.27
15460,259,70,297.09
15461,3190,97,308.26
15462,4391,24,441.54
15463,115,88,222.0
15464,5784,69,385.67
15465,1444,65,109.02
15466,4357,74,199.31
15467,9258,78,156.38
15468,33,89,63.71
15469,8981,81,239.65
15470,6448,25,328.18
15471,1175,6,143.82
15472,5687,55,173.16
15473,5270,23,110.32
15474,6115,51,207.29
15475,335,27,476.29
15476,7582,25,421.14
15477,3313,88,493.13
15478,1796,49,465.89
15479,8400,79,198.14
15480,6938,26,152.22
15481,6331,41,238.34
15482,9501,87,365.43
15483,5252,58,317.93
15484,5475,49,246.04
15485,7409,37,301.99
15486,7478,31,449.81
15487,6159,8,284.64
15488,420,44,57.15
15489,4125,59,178.71
15490,7320,3,56.21
15491,352,48,244.59
15492,7909,22,287.24
15493,2705,27,205.3
15494,7448,85,247.91
15495,9971,4,342.22
15496,5687,63,178.53
15497,6983,98,161.27
15498,7020,34,485.62
15499,8461,98,99.71
15500,462,42,22.5
15501,8788,12,300.99
15502,6420,22,234.28
15503,2265,98,82.3
15504,1278,10,285.37
15505,9128,69,155.83
15506,9464,19,482.08
15507,5535,21,164.53
15508,7335,27,95.34
15509,3563,19,278.53
15510,9349,20,281.44
15511,4900,21,487.44
15512,6612,17,455.21
15513,2939,44,341.77
15514,117,39,370.74
15515,1982,46,220.17
15516,6744,45,440.69
15517,8032,77,92.44
15518,5882,73,220.94
15519,5039,69,454.64
15520,9660,63,132.34
15521,1153,14,355.81
15522,8596,35,308.94
15523,4052,10,287.8
15524,3428,20,76.67
15525,7771,6,65.61
15526,6686,89,180.47
15527,520,17,333.82
15528,3445,42,389.49
15529,4796,74,253.04
15530,6579,70,396.97
15531,3513,18,375.42
15532,2328,66,440.88
15533,6172,37,169.08
15534,7235,17,327.55
15535,2282,76,362.95
15536,6619,1,13.88
15537,9936,81,267.65
15538,3859,72,21.68
15539,7797,18,289.98
15540,4547,3,218.08
15541,7020,17,356.3
15542,5280,89,270.58
15543,6720,30,91.31
15544,244,93,476.03
15545,603,65,482.9
15546,3858,65,77.91
15547,3386,4,182.57
15548,2230,28,326.61
15549,4410,21,168.24
15550,3173,19,124.12
15551,1124,64,336.49
15552,6218,15,117.79
15553,8057,39,114.75
15554,9710,76,152.04
15555,1296,28,485.7
15556,2979,58,478.52
15557,3034,96,186.74
15558,5064,34,30.72
15559,7692,37,128.2
15560,1145,6,279.55
15561,5130,15,38.35
15562,9845,14,119.8
15563,1765,33,483.09
15564,7218,56,305.4
15565,6715,94,478.57
15566,550,30,105.63
15567,9369,71,399.44
15568,1019,45,84.36
15569,1703,25,357.54
15570,1510,14,216.79
15571,7137,67,391.49
15572,840,61,120.27
15573,1913,28,231.37
15574,1738,63,484.61
15575,1672,68,97.42
15576,9821,94,255.58
15577,2598,34,167.02
15578,8989,42,208.63
15579,4332,65,207.61
15580,1092,60,454.03
15581,1552,30,205.54
15582,3562,96,290.63
15583,519,71,344.76
15584,2762,34,119.99
15585,5772,95,128.03
15586,100,91,469.41
15587,6679,88,90.52
15588,9252,15,266.09
15589,4600,72,255.4
15590,4525,64,177.25
15591,7360,61,57.16
15592,4299,1,429.86
15593,3057,95,39.6
15594,7483,77,440.85
15595,5890,98,259.5
15596,9907,13,491.78
15597,8532,78,342.55
15598,9101,87,335.46
15599,9028,82,218.17
15600,7939,61,201.96
15601,5402,16,113.9
15602,271,74,205.33
15603,8928,7,14.14
15604,4084,67,71.64
15605,124,90,10.54
15606,7801,2,259.53
15607,280,50,282.23
15608,2205,64,453.72
15609,2331,44,142.29
15610,9655,54,280.64
15611,8118,31,266.11
15612,3784,19,250.12
15613,4165,29,494.09
15614,5356,14,394.27
15615,7339,78,67.72
15616,4921,28,476.06
15617,1341,54,241.12
15618,1191,25,65.67
15619,476,71,222.09
15620,5322,46,193.41
15621,1297,72,465.33
15622,4221,13,318.14
15623,5904,2,269.67
15624,3844,79,226.42
15625,7355,83,475.58
15626,2718,84,40.31
15627,1484,75,115.87
15628,1310,50,134.6
15629,3606,63,219.79
15630,689,96,329.63
15631,1785,81,131.2
15632,4982,58,223.55
15633,304,98,196.38
15634,103,67,311.81
15635,2943,8,419.38
15636,9393,81,459.79
15637,923,35,396.66
15638,2022,33,181.6
15639,8740,90,414.4
15640,5223,76,247.55
15641,9251,76,235.74
15642,8628,18,232.78
15643,3885,10,418.09
15644,2356,12,298.98
15645,7194,46,214.14
15646,7336,58,491.97
15647,3069,97,497.49
15648,8336,28,495.81
15649,4618,89,80.9
15650,8988,44,387.54
15651,9928,71,172.55
15652,6441,10,428.46
15653,9103,54,257.46
15654,1762,26,384.42
15655,7895,99,366.26
15656,8855,86,408.1
15657,8752,25,88.69
15658,6035,51,342.29
15659,7404,78,176.9
15660,7396,25,81.56
15661,1282,38,237.7
15662,1181,26,381.96
15663,7825,32,151.08
15664,3809,18,255.83
15665,8133,50,117.21
15666,7080,74,272.04
15667,7200,52,476.27
15668,7656,63,433.2
15669,9992,67,80.74
15670,6434,58,409.26
15671,2899,70,464.77
15672,2360,52,135.86
15673,3253,80,494.06
15674,9152,70,498.4
15675,1277,82,117.0
15676,6691,76,268.93
15677,5620,19,491.03
15678,4880,49,171.38
15679,2084,39,212.11
15680,327,54,203.88
15681,7389,56,137.64
15682,2190,21,383.9
15683,4147,48,236.62
15684,3960,67,315.41
15685,9778,94,49.62
15686,1808,21,253.78
15687,3872,79,162.64
15688,5871,75,192.08
15689,2182,31,376.65
15690,239,63,407.58
15691,7036,24,83.79
15692,9848,6,102.0
15693,7996,26,289.0
15694,6217,86,199.59
15695,5226,11,158.13
15696,4819,44,272.67
15697,2821,10,170.27
15698,2938,48,132.52
15699,1130,10,384.25
15700,2133,3,201.23
15701,5760,52,273.51
15702,3333,67,204.23
15703,819,70,377.65
15704,5900,4,150.28
15705,9692,52,325.29
15706,8456,95,62.31
15707,5404,74,356.83
15708,2859,7,400.6
15709,8689,81,409.62
15710,1606,16,89.3
15711,8430,17,250.13
15712,4466,57,13.83
15713,5663,90,394.3
15714,9712,71,303.77
15715,537,82,261.75
15716,1728,16,57.08
15717,2926,27,475.43
15718,8690,84,16.22
15719,513,17,119.76
15720,2969,5,66.66
15721,6433,84,37.01
15722,217,29,406.06
15723,3161,50,208.94
15724,4161,99,90.41
15725,4445,16,408.04
15726,3970,92,97.58
15727,383,47,81.35
15728,1500,82,310.26
15729,6293,34,256.48
15730,482,58,389.59
15731,3388,15,93.88
15732,4188,14,133.58
15733,6184,46,268.41
15734,4014,80,441.54
15735,3881,58,220.37
15736,7683,7,367.57
15737,2218,58,126.15
15738,3441,12,368.9
15739,5359,59,220.16
15740,8790,55,275.84
15741,1393,43,73.71
15742,84,9,398.29
15743,3202,77,373.61
15744,7284,26,144.28
15745,2541,50,327.76
15746,3762,52,38.77
15747,8624,38,29.57
15748,73,78,123.09
15749,4449,36,90.54
15750,8608,33,281.2
15751,1441,14,156.8
15752,2382,29,341.28
15753,944,65,69.47
15754,2655,58,297.39
15755,1589,100,220.98
15756,8726,81,52.29
15757,7923,23,117.79
15758,7354,89,153.43
15759,989,28,485.08
15760,8525,50,462.77
15761,7504,31,371.7
15762,8641,92,323.16
15763,3802,7,194.79
15764,7603,12,164.26
15765,9858,44,442.92
15766,5985,69,78.52
15767,5216,30,483.06
15768,727,88,282.7
15769,1790,27,158.04
15770,2330,51,96.04
15771,1149,16,261.05
15772,3150,73,102.15
15773,4063,38,373.08
15774,2909,33,359.97
15775,8937,23,373.51
15776,5283,67,65.37
15777,7237,70,279.11
15778,398,11,177.54
15779,6850,42,193.41
15780,4630,85,289.52
15781,965,23,228.54
15782,8836,26,168.71
15783,9431,98,363.8
15784,373,85,376.38
15785,8577,18,159.8
15786,1713,75,232.18
15787,2678,74,393.74
15788,6434,35,139.1
15789,5929,74,336.09
15790,3366,83,474.01
15791,7954,49,47.68
15792,3310,81,428.38
15793,2843,95,454.77
15794,3140,69,290.02
15795,9775,83,172.87
15796,546,85,106.1
15797,6204,9,71.3
15798,9740,34,382.31
15799,1636,54,257.65
15800,94,25,322.67
15801,8046,3,441.84
15802,9026,80,105.27
15803,592,35,334.48
15804,1547,25,302.8
15805,1305,63,31.91
15806,928,84,372.69
15807,8180,33,127.7
15808,5905,28,59.9
15809,9162,67,29.58
15810,8331,62,320.45
15811,6886,82,96.65
15812,3719,56,158.96
15813,4238,22,353.45
15814,5320,94,238.93
15815,7301,1,295.31
15816,323,53,31.39
15817,9114,59,231.65
15818,7228,84,135.1
15819,4255,97,27.91
15820,8543,76,358.46
15821,3014,61,49.27
15822,104,68,250.52
15823,4204,20,75.21
15824,4054,57,60.37
15825,4979,70,408.74
15826,2480,46,484.52
15827,813,2,476.8
15828,549,6,279.65
15829,5152,67,186.76
15830,5685,47,156.52
15831,4703,92,377.33
15832,6444,43,23.18
15833,1449,31,57.45
15834,5546,66,148.21
15835,1267,47,334.22
15836,4170,68,219.14
15837,7463,24,24.79
15838,5588,7,227.71
15839,7402,94,210.07
15840,7807,100,114.64
15841,6938,4,386.64
15842,7968,35,304.24
15843,5198,2,125.37
15844,4136,77,114.33
15845,5908,38,489.53
15846,3589,19,259.25
15847,5195,60,397.09
15848,1261,83,491.68
15849,770,86,113.66
15850,7089,90,72.94
15851,8906,72,340.96
15852,3050,6,440.64
15853,3373,93,207.27
15854,4169,95,351.42
15855,8157,24,203.77
15856,6697,28,171.16
15857,496,26,413.33
15858,5575,10,50.56
15859,109,3,135.82
15860,9238,48,159.67
15861,4750,78,289.44
15862,8793,91,304.23
15863,1123,42,48.78
15864,2354,20,211.48
15865,1242,66,448.2
15866,2697,36,271.49
15867,7885,49,30.39
15868,1791,85,238.34
15869,14,68,488.09
15870,6701,29,376.84
15871,789,4,399.07
15872,9395,84,177.15
15873,4522,29,17.86
15874,909,67,201.78
15875,4452,8,332.48
15876,3468,29,49.69
15877,4653,53,111.48
15878,8278,36,23.78
15879,9954,84,294.41
15880,8783,22,431.38
15881,4802,59,189.62
15882,6883,22,320.67
15883,9823,91,101.26
15884,5574,52,343.72
15885,1579,23,222.75
15886,3329,60,170.94
15887,4191,84,65.71
15888,8061,22,263.35
15889,2859,16,96.0
15890,1232,31,422.47
15891,2322,24,363.45
15892,8496,23,195.41
15893,3024,43,393.58
15894,7631,21,223.34
15895,4754,54,174.24
15896,2698,47,335.29
15897,3113,92,19.52
15898,7184,78,389.72
15899,5194,10,71.83
15900,3622,13,453.41
15901,6083,20,121.07
15902,7818,75,307.23
15903,9266,91,395.5
15904,856,85,55.02
15905,9953,29,91.18
15906,691,27,81.6
15907,6906,37,220.51
15908,9138,51,383.47
15909,9405,81,57.31
15910,3173,83,356.45
15911,3769,64,288.59
15912,8064,52,409.1
15913,8068,8,458.87
15914,839,12,316.77
15915,7174,86,398.12
15916,1338,35,338.21
15917,2604,20,452.86
15918,1726,45,213.55
15919,7604,68,330.94
15920,5442,4,55.24
15921,8206,90,47.96
15922,346,81,23.64
15923,7911,65,152.99
15924,6126,57,15.09
15925,2771,76,160.35
15926,777,98,283.55
15927,3013,82,493.53
15928,9246,21,206.29
15929,8441,5,401.69
15930,1600,70,332.83
15931,2692,60,485.48
15932,7125,49,252.21
15933,6017,31,68.7
15934,1890,20,143.45
15935,1286,55,434.86
15936,4858,75,156.24
15937,9852,38,183.41
15938,7279,26,67.69
15939,6842,79,267.63
15940,6368,97,315.13
15941,9862,34,427.69
15942,1071,96,177.16
15943,2289,51,409.47
15944,5238,98,485.82
15945,6766,79,411.23
15946,1757,74,371.83
15947,2854,9,349.06
15948,3020,43,430.19
15949,8235,18,444.74
15950,4603,57,146.97
15951,3775,64,57.82
15952,3775,75,393.42
15953,6945,96,372.04
15954,8759,79,235.35
15955,711,73,40.11
15956,7249,60,306.7
15957,297,84,275.11
15958,7238,21,84.92
15959,6044,49,477.15
15960,1638,48,23.03
15961,5702,52,327.24
15962,2210,23,184.96
15963,8475,25,69.3
15964,9779,46,70.79
15965,8537,53,201.63
15966,1710,27,239.38
15967,7996,14,329.82
15968,3819,12,200.3
15969,9816,39,448.38
15970,5535,88,40.32
15971,2105,30,449.04
15972,5169,82,358.05
15973,5693,98,222.96
15974,7583,68,226.72
15975,4481,21,128.43
15976,2662,87,416.02
15977,5607,9,30.23
15978,3289,80,370.01
15979,9796,50,397.81
15980,3545,76,12.6
15981,8786,29,88.73
15982,7400,7,440.93
15983,3112,66,466.12
15984,9193,93,323.74
15985,333,67,363.37
15986,2170,84,290.31
15987,5009,11,499.08
15988,4145,29,102.62
15989,4002,51,67.88
15990,2937,24,70.74
15991,7353,34,435.35
15992,9693,45,13.72
15993,9971,11,407.44
15994,4835,42,77.29
15995,8180,91,479.84
15996,3020,19,307.99
15997,154,17,491.41
15998,3601,39,292.17
15999,6392,22,423.14
16000,4096,44,224.52
16001,5437,49,186.53
16002,1353,25,483.7
16003,4247,49,348.41
16004,6679,77,281.49
16005,7879,8,269.98
16006,4291,68,342.78
16007,9697,21,366.63
16008,7676,40,38.55
16009,7304,31,143.12
16010,4697,88,155.39
16011,2444,47,345.55
16012,2420,14,482.99
16013,3006,9,167.48
16014,9885,22,72.8
16015,4740,76,135.13
16016,2503,39,452.81
16017,8093,9,393.5
16018,5790,10,186.99
16019,8306,9,49.63
16020,3800,1,291.09
16021,2581,25,320.51
16022,674,66,411.64
16023,8686,91,397.4
16024,1774,96,229.76
16025,2408,18,123.52
16026,7710,29,118.03
16027,851,24,102.26
16028,8990,34,61.38
16029,6737,71,351.5
16030,9883,54,71.68
16031,9636,3,184.09
16032,1478,51,36.65
16033,2110,47,16.32
16034,8012,35,167.4
16035,7547,88,255.73
16036,1689,93,456.93
16037,7064,53,111.4
16038,4137,5,376.02
16039,1550,35,371.57
16040,9160,80,94.65
16041,5820,5,350.1
16042,7004,90,226.61
16043,7489,85,269.48
16044,2657,3,105.27
16045,7361,59,176.1
16046,3434,94,199.27
16047,1202,85,418.25
16048,7368,57,429.17
16049,9645,79,217.58
16050,581,45,402.78
16051,8979,89,56.81
16052,8982,58,156.49
16053,4659,4,402.72
16054,5838,42,26.68
16055,6321,11,265.57
16056,7321,72,494.76
16057,1210,47,447.1
16058,2046,73,400.96
16059,5037,44,356.9
16060,6745,1,58.12
16061,7721,34,350.41
16062,6643,43,94.65
16063,7896,67,87.76
16064,4071,90,496.89
16065,3968,12,41.71
16066,9671,60,202.43
16067,8903,96,377.09
16068,6739,56,171.87
16069,5360,39,417.23
16070,2949,20,350.05
16071,2290,17,460.44
16072,1586,26,11.19
16073,260,74,278.9
16074,8813,79,119.01
16075,4235,17,403.73
16076,4047,25,463.85
16077,1999,100,454.3
16078,6223,83,65.76
16079,5725,44,380.73
16080,69,79,139.12
16081,3724,67,192.13
16082,4918,64,125.0
16083,8920,94,92.12
16084,2051,100,321.69
16085,1358,94,238.22
16086,9764,20,219.11
16087,4990,100,319.84
16088,3926,56,399.66
16089,3982,82,270.29
16090,114,34,199.93
16091,8677,48,229.02
16092,3601,20,142.74
16093,9495,59,340.13
16094,6406,64,428.58
16095,6174,33,279.17
16096,8643,9,89.08
16097,7074,3,242.32
16098,7757,44,225.63
16099,5191,72,54.18
16100,4676,1,217.86
16101,4624,63,282.15
16102,1232,8,152.64
16103,3796,21,165.01
16104,5928,20,260.36
16105,416,10,256.03
16106,4166,71,329.94
16107,725,72,190.08
16108,5680,13,332.55
16109,7465,48,484.4
16110,8946,6,293.65
16111,5048,32,318.99
16112,5167,88,466.8
16113,4904,17,334.73
16114,5493,68,240.56
16115,8839,97,92.34
16116,8963,6,316.19
16117,7713,71,16.73
16118,7608,3,141.41
16119,4120,44,48.31
16120,9409,80,228.39
16121,2332,12,253.26
16122,5660,83,186.26
16123,9935,90,401.84
16124,1325,37,389.65
16125,8313,61,38.15
16126,7877,12,230.1
16127,6621,20,356.57
16128,1917,90,308.61
16129,920,71,488.33
16130,3658,60,176.12
16131,2719,14,364.65
16132,6769,13,430.27
16133,9591,16,293.9
16134,1164,26,322.56
16135,2878,27,57.78
16136,9410,19,39.45
16137,7050,22,302.09
16138,4344,80,37.17
16139,3818,58,150.08
16140,3444,100,420.67
16141,2316,25,185.04
16142,6739,82,332.51
16143,9947,3,64.24
16144,9329,89,33.46
16145,949,82,469.77
16146,184,29,92.84
16147,8674,22,77.03
16148,4851,42,132.14
16149,8335,81,85.37
16150,4444,51,322.51
16151,8996,53,240.5
16152,4444,15,450.81
16153,9033,80,325.33
16154,4520,64,70.33
16155,9302,8,272.68
16156,9086,59,339.59
16157,1896,38,50.95
16158,3997,73,16.8
16159,2442,82,284.48
16160,2300,81,139.5
16161,2468,7,303.36
16162,5224,76,383.09
16163,7032,47,367.16
16164,8972,78,321.16
16165,3251,40,36.12
16166,1683,41,451.61
16167,9019,11,235.6
16168,96,22,221.12
16169,690,69,412.79
16170,6655,37,430.53
16171,3086,90,119.94
16172,5421,79,148.5
16173,300,40,276.99
16174,3561,65,189.38
16175,9532,7,471.8
16176,37,90,474.62
16177,2387,39,297.92
16178,629,18,240.58
16179,2459,1,354.67
16180,3842,16,410.97
16181,6269,48,103.72
16182,2509,70,396.97
16183,5247,68,173.57
16184,8708,33,458.66
16185,7935,15,152.76
16186,4511,47,230.13
16187,9565,49,81.27
16188,1644,40,134.67
16189,4992,11,380.04
16190,3958,48,430.37
16191,191,16,16.07
16192,7496,2,218.85
16193,7540,88,219.58
16194,2440,74,459.33
16195,8567,62,407.79
16196,9054,10,15.55
16197,4432,82,257.72
16198,1786,44,369.05
16199,3717,17,179.0
16200,4014,89,26.26
16201,2499,9,445.63
16202,247,93,44.41
16203,6257,3,11.34
16204,6520,42,253.72
16205,9672,12,468.61
16206,1664,93,78.35
16207,73,11,111.82
16208,464,27,220.12
16209,1996,69,90.88
16210,9316,23,309.87
16211,6066,2,239.84
16212,615,8,172.08
16213,845,28,151.13
16214,3652,49,20.96
16215,7555,56,442.63
16216,7461,36,256.35
16217,438,99,447.64
16218,8690,75,392.15
16219,8019,87,109.31
16220,1243,10,195.21
16221,4302,28,271.44
16222,2497,24,448.94
16223,6799,14,290.03
16224,1309,61,173.73
16225,3479,23,128.3
16226,7778,16,427.23
16227,1281,31,258.03
16228,7439,14,154.6
16229,9237,90,224.26
16230,6438,59,27.95
16231,5205,91,421.61
16232,3372,97,230.47
16233,8011,86,328.07
16234,3663,35,238.48
16235,4169,73,487.94
16236,6332,91,180.49
16237,9776,60,213.08
16238,9257,6,281.11
16239,7763,97,354.91
16240,8047,43,382.05
16241,7878,100,75.25
16242,7653,18,192.74
16243,5235,10,280.51
16244,8143,50,145.63
16245,8357,37,361.67
16246,810,17,429.97
16247,706,95,311.45
16248,1660,70,266.37
16249,9464,56,213.99
16250,6723,20,355.61
16251,8303,91,471.98
16252,1770,8,13.25
16253,5376,34,366.07
16254,4076,51,123.5
16255,9558,36,193.26
16256,5199,23,229.89
16257,3347,11,398.46
16258,880,42,74.09
16259,1499,72,19.83
16260,3833,94,54.05
16261,4371,89,169.77
16262,4424,22,130.86
16263,2875,66,350.07
16264,421,54,309.81
16265,5732,60,379.21
16266,5906,10,283.97
16267,2283,74,209.05
16268,958,47,329.18
16269,4915,4,247.35
16270,6122,70,185.93
16271,8538,42,496.59
16272,7546,82,183.57
16273,4747,66,88.89
16274,1023,20,384.6
16275,9435,81,83.92
16276,6502,87,412.22
16277,8527,85,86.62
16278,2401,30,230.25
16279,5977,51,431.88
16280,8212,88,181.89
16281,6066,19,290.65
16282,5724,59,306.79
16283,1837,4,329.07
16284,3931,8,334.82
16285,579,80,163.5
16286,1737,10,351.92
16287,3885,37,60.67
16288,9888,8,73.67
16289,4684,78,431.76
16290,1070,10,368.04
16291,5018,79,242.88
16292,7248,10,54.36
16293,9177,89,398.1
16294,9174,11,419.3
16295,5560,54,344.24
16296,940,62,271.84
16297,1043,1,208.5
16298,3920,78,357.4
16299,8326,1,74.22
16300,1590,34,321.24
16301,8499,27,439.4
16302,7761,13,350.81
16303,4566,28,431.29
16304,9064,8,174.77
16305,4226,22,55.91
16306,1879,23,69.63
16307,3415,57,293.2
16308,1437,37,407.54
16309,6625,38,326.25
16310,3471,88,243.05
16311,9964,9,271.72
16312,6692,67,41.25
16313,2659,29,371.26
16314,9200,27,113.19
16315,8220,62,134.86
16316,9162,54,452.05
16317,2382,2,347.36
16318,8372,13,39.29
16319,1162,36,340.62
16320,3453,57,174.06
16321,525,90,152.0
16322,9521,95,396.34
16323,3057,43,159.57
16324,71,21,449.88
16325,4618,89,153.93
16326,4,65,436.68
16327,9945,42,204.44
16328,8810,80,107.74
16329,251,49,171.92
16330,8837,55,93.99
16331,1144,27,337.01
16332,1715,54,477.87
16333,503,82,439.0
16334,6702,42,169.03
16335,7562,68,92.18
16336,1353,22,432.54
16337,8754,22,83.59
16338,9577,97,54.13
16339,3681,93,232.61
16340,541,59,172.29
16341,5184,7,416.88
16342,3165,61,199.21
16343,4359,92,335.41
16344,5235,12,443.08
16345,7877,31,272.07
16346,6404,98,52.05
16347,9826,50,264.0
16348,3441,55,329.29
16349,6689,61,10.32
16350,7660,52,62.77
16351,730,78,359.75
16352,9899,30,311.09
16353,373,70,153.03
16354,8508,23,365.46
16355,1540,94,449.67
16356,8677,22,38.68
16357,2364,6,337.7
16358,2881,94,249.35
16359,7411,64,120.3
16360,5913,94,329.2
16361,5795,89,95.92
16362,1337,33,307.84
16363,8681,79,391.55
16364,6308,96,231.32
16365,2770,94,162.77
16366,7547,86,320.79
16367,7799,92,464.29
16368,9550,40,228.45
16369,4727,66,491.83
16370,2493,68,47.39
16371,5638,28,183.78
16372,415,21,117.59
16373,8633,45,80.58
16374,9315,74,33.28
16375,5782,97,199.28
16376,2280,34,415.63
16377,861,10,260.13
16378,6109,29,232.61
16379,4047,3,240.56
16380,9647,59,185.21
16381,8162,92,226.96
16382,4277,77,172.93
16383,6986,97,197.37
16384,8913,74,213.01
16385,8949,76,403.99
16386,3779,83,132.52
16387,201,98,415.17
16388,5152,16,57.06
16389,3617,31,321.67
16390,1764,15,200.22
16391,8726,1,42.61
16392,4872,19,241.37
16393,4616,57,461.5
16394,1279,85,481.68
16395,4958,15,288.87
16396,2689,97,361.5
16397,8141,30,300.07
16398,2369,65,115.48
16399,2501,97,391.73
16400,2239,4,157.97
16401,670,72,430.05
16402,6773,52,479.89
16403,5486,34,319.65
16404,2941,81,432.64
16405,7758,20,329.97
16406,9180,40,51.26
16407,9179,75,192.73
16408,1215,24,447.79
16409,2373,51,191.37
16410,7662,40,203.92
16411,561,79,193.37
16412,4395,62,448.71
16413,7905,83,331.99
16414,7314,61,416.49
16415,3569,2,328.53
16416,6845,25,378.29
16417,6655,51,123.81
16418,829,82,383.58
16419,9017,47,272.3
16420,3444,78,491.15
16421,3815,12,39.49
16422,8640,91,110.45
